y_true,y_pred,p_deceptive
1,1,0.9791674559963259
1,1,0.8574974857412332
1,1,0.9800539361610243
1,1,0.6815004513358279
1,0,0.4216054304165372
1,1,0.9302920589627397
1,1,0.9770964829893656
1,0,0.4165942559150972
1,0,0.09278618461238816
1,1,0.6244567666599753
1,1,0.9261590934164148
1,1,0.8611231900597748
1,1,0.6782601749045644
1,1,0.5568813875099705
1,1,0.7745150865630072
1,1,0.9586628507961422
1,0,0.07138009334213329
1,0,0.40969052490983093
1,0,0.14567342429125904
1,1,0.5344407239422507
1,1,0.6942160150290398
1,1,0.9934009117132172
1,1,0.8186575150860763
1,1,0.9138850214943484
1,1,0.9071611783757292
1,1,0.9515558584560669
1,1,0.8806746344527806
1,1,0.9253357937661443
1,1,0.88822744184533
1,1,0.9949927585567262
1,1,0.7056080003123137
1,1,0.9978427651319763
1,1,0.7649651794074989
1,1,0.5202160943732383
1,1,0.5435643440096067
1,1,0.9354237427861692
1,1,0.5354413181620363
1,0,0.2832531877868565
1,1,0.5224411207425892
1,1,0.9823361954768206
1,1,0.9461310688448901
1,1,0.8107763171674297
1,1,0.7322889800195364
1,1,0.8807590511521646
1,1,0.7677096402422756
1,1,0.722885764499645
1,1,0.8464096926518463
1,1,0.9651303563046894
1,1,0.846124738983767
1,1,0.9665984887528303
1,0,0.25020757702203594
1,1,0.8708451725251394
1,1,0.7588989482234404
1,1,0.7640328315012527
1,1,0.9477572770886153
1,0,0.3461447942101457
1,1,0.6978348461743779
1,1,0.9187031992013114
1,0,0.47749171599336115
1,1,0.7713046604578312
1,0,0.2666337779204254
1,0,0.14978302762660453
1,1,0.8315041469873092
1,1,0.606659135830178
1,1,0.7016402105606935
1,1,0.6217503046792159
1,1,0.5865564752335927
1,1,0.7931264788501211
1,1,0.9724582112558314
1,1,0.8967097773947204
1,1,0.9957580203847146
1,0,0.2639054116379
1,1,0.9032945079058873
1,0,0.19779706488060972
1,1,0.69319107971083
1,1,0.6629815111498822
1,1,0.8876925571853312
1,0,0.28220075991789534
1,0,0.3599135839906151
1,1,0.8764926408461813
0,0,0.30905189118055804
0,0,0.032394301557131744
0,0,0.31458065540720453
0,0,0.019078224148237507
0,0,0.2367565335759865
0,1,0.9315871753728892
0,0,0.43893877953080007
0,0,0.028182778675813824
0,0,0.06603699011425022
0,0,0.019755505763349585
0,1,0.6004171988034045
0,0,0.1788567259515299
0,0,0.12415470640529246
0,0,0.02414895985633876
0,0,0.14470493427352069
0,0,0.08309925046349863
0,0,0.013521007585532093
0,0,0.08964746209921759
0,0,0.3689059535350858
0,0,0.3404139788099036
0,0,0.2196507609158929
0,0,0.20810346884153239
0,0,0.12190036024808902
0,0,0.20409415313993598
0,1,0.5370865333234778
0,0,0.2895514606498459
0,0,0.040106784809946706
0,0,0.006539586421481604
0,1,0.6103530205020784
0,0,0.23682580014997853
0,0,0.2605538432494116
0,0,0.09493379583737233
0,1,0.950085850586283
0,0,0.008965345021287595
0,0,0.36946930179487036
0,0,0.23680769130199808
0,0,0.01567119080052095
0,0,0.30631569120050406
0,0,0.06274166908009578
0,1,0.5416458517905282
0,0,0.2586475487219589
0,1,0.5440084709198685
0,0,0.057842898632918506
0,0,0.0818306592886614
0,0,0.023072866308215603
0,0,0.15296568999164614
0,0,0.08786232638698364
0,0,0.34859633169474424
0,1,0.5613098956968264
0,1,0.5391538317282538
0,0,0.1372574444696606
0,0,0.294422736305584
0,0,0.327251282325369
0,0,0.12226804452040145
0,0,0.3617654090172225
0,1,0.5076115142798245
0,1,0.6783445740958093
0,0,0.3506653308837709
0,0,0.26985415006729163
0,0,0.30859448961366015
0,0,0.025160173573313502
0,0,0.31552678878830553
0,0,0.030039149707823783
0,0,0.07333603863337132
0,0,0.20938272922074327
0,0,0.42102213475776123
0,0,0.19225786598851416
0,0,0.2871077481296632
0,0,0.02732565386499795
0,0,0.0918504982888831
0,0,0.2063999861564676
0,0,0.03735882662122643
0,0,0.10414054906858843
0,0,0.4272584441782444
0,0,0.4760633407676524
0,0,0.12005732176564943
0,0,0.13887545839074794
0,0,0.01666001229100203
0,0,0.053934410336732054
0,0,0.0990394694831934
