y_true,y_pred,p_deceptive
1,1,0.9913804277889519
1,1,0.96503719025805
1,1,0.9788790525841403
1,1,0.8574545672700884
1,0,0.2726447233642185
1,1,0.9114496283712664
1,1,0.9241056702100456
1,0,0.29924788905508487
1,0,0.019836269976953095
1,1,0.926487148701493
1,1,0.9119273170962455
1,1,0.8620588476468125
1,1,0.5820328602925325
1,1,0.7087772272590502
1,0,0.3586871603223403
1,1,0.9128087211157738
1,0,0.087881581945348
1,0,0.21157643045784325
1,0,0.03091951872665377
1,1,0.6687466917570952
1,1,0.8508513480566756
1,1,0.992336317061342
1,1,0.8517855754707262
1,1,0.8666782058419703
1,1,0.9213910020986182
1,1,0.9784061799160215
1,1,0.6246037484117063
1,1,0.9767934231718799
1,1,0.9824329504243016
1,1,0.9976848981339906
1,1,0.7184866728426101
1,1,0.9991882663341929
1,1,0.9289899320281855
1,0,0.46528852996584674
1,1,0.8117963266779301
1,1,0.9704668902127903
1,1,0.7151563987963906
1,1,0.5390151596360337
1,0,0.14371573094416548
1,1,0.9918444288948725
1,1,0.7668092004458184
1,1,0.8661899518867902
1,1,0.851350719692967
1,1,0.9356511190646496
1,1,0.7386270517661887
1,1,0.8831137112340172
1,1,0.9153566466869688
1,1,0.9681206133698187
1,1,0.8229779112254504
1,1,0.9891085013570003
1,0,0.0778562047223816
1,1,0.7045990761906825
1,1,0.9115168916582514
1,1,0.7983656039126451
1,1,0.987016746748671
1,1,0.5787487755326274
1,1,0.8794572247212304
1,1,0.9769339075970945
1,1,0.5759550268344841
1,1,0.6916355807322865
1,0,0.2649025932392203
1,0,0.37991996938020195
1,1,0.905793960431942
1,0,0.18698337769254303
1,1,0.796700516026559
1,0,0.4773633834173858
1,0,0.4202464961341959
1,1,0.8338736872434884
1,1,0.9914669130213283
1,1,0.8315645330893362
1,1,0.988081307453517
1,0,0.36340227322833357
1,1,0.9621216325707476
1,0,0.0896983187227797
1,1,0.8264379301757355
1,0,0.48673002107822183
1,1,0.9621705861940546
1,0,0.03857080609377334
1,0,0.29238925941122385
1,1,0.7166332683900739
0,0,0.2728424670375374
0,0,0.011095256348304838
0,0,0.4538627041304568
0,0,0.00739587578709225
0,0,0.131323545607491
0,0,0.36369641254430124
0,0,0.3270803584055161
0,0,0.03595955787564727
0,0,0.018029140825368287
0,0,0.0039818419384676776
0,1,0.8424926583475011
0,0,0.037633773949879046
0,0,0.09787243625257909
0,0,0.019470276462007177
0,0,0.09626916011258584
0,0,0.008388943184526747
0,0,0.003515738144165182
0,0,0.22219683678000657
0,1,0.6113991130772191
0,0,0.43544205663002433
0,0,0.10521040110961491
0,0,0.036747282382269826
0,0,0.012338461171916584
0,0,0.26292413569180595
0,0,0.2487406597934688
0,0,0.1373389098273988
0,0,0.02020559281428645
0,0,0.01327774220492484
0,0,0.36140583750040295
0,0,0.06445847599349651
0,0,0.26713329383672096
0,0,0.14041019951317593
0,1,0.5882075740076341
0,0,0.0032884022157144504
0,0,0.3837964720921474
0,0,0.06083846000819926
0,0,0.003770573459591469
0,0,0.2653083834910392
0,0,0.013928705597547202
0,1,0.5881421707064571
0,0,0.08244812859611388
0,1,0.5153522118843299
0,0,0.030928136853183553
0,0,0.010671891874057603
0,0,0.005402170666306405
0,0,0.020539066493436793
0,0,0.015948449161301937
0,0,0.04694785603999058
0,0,0.10943298761849471
0,1,0.5623407184393042
0,0,0.14257470189881533
0,0,0.0806442672085565
0,0,0.2018454292627392
0,0,0.04682540593747916
0,1,0.5147199743270802
0,1,0.599836454328985
0,1,0.6118150936628203
0,0,0.23887181796239831
0,1,0.6828777231852472
0,0,0.3201757838907999
0,0,0.0006585609926102129
0,0,0.21806345874372057
0,0,0.009541010858780261
0,0,0.012462310146941625
0,0,0.2399273884130168
0,0,0.22400543644730594
0,0,0.08642896679920445
0,0,0.07262633979210767
0,0,0.01600621882262502
0,0,0.09069179255681903
0,0,0.2755821808022334
0,0,0.0066608391421497815
0,0,0.0873411727713145
0,1,0.7413303067049273
0,0,0.46296535349507767
0,0,0.04595918802513576
0,0,0.024440272576964097
0,0,0.00347118438421219
0,0,0.006337753441211803
0,0,0.05314441849793104
