y_true,y_pred,y_prob
1,1,0.9682014056828063
1,1,0.9819945378028775
1,1,0.9747021553893465
1,1,0.868689702922607
1,1,0.9497770469568302
1,1,0.9990606542391177
1,1,0.99951054570262
1,1,0.9728170893115873
1,0,0.061510043207357305
1,1,0.6340534797288364
1,1,0.9235945928197266
1,1,0.9968724234303299
1,1,0.6417293749901404
1,1,0.8676453212945124
1,1,0.6415216653084779
1,1,0.9590699242182777
1,1,0.9822638396319163
1,1,0.6022249621704828
1,0,0.37506597559519256
1,0,0.4341919253940792
1,1,0.9999804392363477
1,1,0.9996267538462058
1,1,0.9998547213010305
1,1,0.9956351413986908
1,1,0.9788769522377304
1,1,0.9947154165817078
1,1,0.6726246115376375
1,1,0.9999102640807023
1,1,0.9742176360856889
1,1,0.9996565585544429
1,1,0.8724963297580289
1,1,0.9998931518598855
1,1,0.8990019541658849
1,1,0.6672491404962883
1,1,0.9191516293554336
1,1,0.9999976270517433
1,1,0.7471676034566431
1,1,0.9469341708427568
1,1,0.971801027403717
1,1,0.8761592625878578
1,1,0.9880062231616995
1,1,0.8038544436905565
1,1,0.5347568881512388
1,1,0.9948540307123922
1,1,0.7400907802948525
1,0,0.49580528562731047
1,1,0.9368549617740352
1,1,0.9989152297617647
1,1,0.9975873492542584
1,1,0.9988848595019348
1,0,0.4072912953583452
1,1,0.8385004350332357
1,1,0.9888126643591596
1,1,0.6801804953590963
1,1,0.9949006365072209
1,0,0.015355374037733337
1,1,0.5176150359207635
1,1,0.9496062501632118
1,0,0.0822712120172846
1,0,0.47735096938238536
1,1,0.7945582804656002
1,0,0.45618336021058253
1,1,0.9665067343246866
1,1,0.9380458055231532
1,1,0.5305703571310793
1,0,0.31628561600430216
1,0,0.042656603787168665
1,1,0.8853747620205227
1,1,0.9961583806014981
1,1,0.9951895261410644
1,1,0.9989405973213693
1,1,0.5452318477618635
1,1,0.9957536553997836
1,1,0.9032746157991116
1,0,0.3935360983918277
1,1,0.858334511265259
1,1,0.9907165260470242
1,0,0.04674624677251888
1,0,0.04165717746188801
1,1,0.9015084736467224
0,1,0.6972823310435722
0,0,0.14678883851238606
0,0,0.0335779356280568
0,0,0.04047986934699043
0,1,0.6802066149226305
0,1,0.9988602396999636
0,1,0.7959664540158483
0,0,0.09184269007050301
0,0,0.005541047415636276
0,0,0.011544717397298097
0,1,0.6363426880773813
0,0,0.053853239718361555
0,0,0.21226698791105927
0,0,0.030539189928755785
0,0,0.37854485156882267
0,0,0.12044528121676246
0,0,0.011561715961112393
0,0,0.010469796747982922
0,0,0.30655243540268307
0,0,0.24317218895404163
0,0,0.4534267780281628
0,0,0.17633764063595084
0,0,0.11300889888391968
0,0,0.4411277002709449
0,0,0.0866395526833059
0,1,0.742358236248175
0,0,0.03859252452943881
0,0,0.08437994442144209
0,0,0.4750769466943673
0,0,0.36068521646995055
0,0,0.019743251357196748
0,0,0.29345353239024446
0,1,0.6536732052280103
0,0,0.01517630070322686
0,0,0.22083319632508353
0,0,0.18463618569881934
0,0,0.04193602481858302
0,0,0.16121055994902128
0,0,0.08046817122738516
0,1,0.7812024399010746
0,0,0.15606482411353373
0,0,0.06137787916234722
0,0,0.0680965229506822
0,0,0.24099035472021388
0,0,0.0064193011739524805
0,0,0.008129466575147095
0,0,0.3331536999993642
0,0,0.1485070546229234
0,1,0.6710900630604546
0,0,0.4681373488780059
0,1,0.5980603952741446
0,1,0.5051517393150532
0,0,0.27021205387584396
0,0,0.24146153014506958
0,0,0.13669818724931906
0,1,0.8211378970026711
0,1,0.9904720365157641
0,0,0.2050010905424751
0,0,0.452959106154335
0,1,0.603323846002747
0,0,0.014078676247130556
0,0,0.3061237300466687
0,0,0.015294080468035773
0,0,0.1378176545689503
0,0,0.2836424629850672
0,0,0.16083061007071497
0,0,0.02855424513412436
0,0,0.3700977996078075
0,1,0.5448780776448011
0,1,0.5984533536369439
0,0,0.30917748396177425
0,0,0.03827283535078512
0,0,0.09849641109185889
0,1,0.8057272287320071
0,0,0.2714772546247018
0,0,0.0991489027952029
0,0,0.22399673895458488
0,0,0.0019483001489878408
0,0,0.0017688084921816864
0,0,0.00893688949296413
