y_true,y_pred,y_prob
1,1,0.999069598149928
1,1,0.9991692390383974
1,1,0.9999784600494844
1,1,0.9975811300051053
1,1,0.8495655500401392
1,1,0.9999997054596931
1,1,0.9999995144032063
1,1,0.9945164677621907
1,0,0.24414963131874431
1,1,0.9558897184550099
1,1,0.650905507276797
1,1,0.9990880698246309
1,1,0.787153463689358
1,1,0.9578531725912377
1,1,0.6580384335318059
1,1,0.9999687385747374
1,1,0.9999997897797894
1,1,0.781398095945572
1,0,0.063965126108525
1,1,0.6955804693328305
1,1,0.999438421088804
1,1,0.9999999329722651
1,1,0.9999854414001103
1,1,0.7803760770493002
1,1,0.9752315737355967
1,1,0.9997951175631238
1,1,0.8651566071730793
1,1,0.9999380186251627
1,1,0.9999488201791304
1,1,0.9997977040328219
1,1,0.5038148414420616
1,1,0.999964440455044
1,0,0.4937926169005775
1,1,0.9878401455704847
1,1,0.9492498072826469
1,1,0.9999781298502711
1,1,0.9161710123029126
1,0,0.030126285471074644
1,1,0.9998399937558697
1,0,0.2448379502511904
1,1,0.9997670388524776
1,1,0.7236623424183986
1,1,0.7827142338863281
1,1,0.9793928633641075
1,1,0.9979626706554056
1,1,0.948464784851868
1,1,0.9972306757926903
1,1,0.9999958956749303
1,1,0.9978308345350457
1,1,0.9999989150462546
1,1,0.7166156844484666
1,0,0.12369030810249156
1,1,0.9944180773364114
1,1,0.9461044162835422
1,1,0.9999482341653261
1,0,4.0114655877721223e-10
1,0,0.0866379523187878
1,0,0.08700513112598211
1,0,0.17719305212760486
1,1,0.872422025705646
1,1,0.9156427145964878
1,1,0.7454530181931176
1,1,0.9999995269417836
1,1,0.9650034303359633
1,1,0.889964077851795
1,0,0.3076821699126122
1,0,7.781760363691858e-05
1,1,0.9998594365156045
1,1,0.9999975007156984
1,1,0.9999999952333258
1,1,0.9999996962115333
1,1,0.8263350866551403
1,1,0.9964804834083257
1,1,0.9999589196449268
1,1,0.8395103815258055
1,0,0.2714747796917937
1,1,0.9998596092463969
1,0,0.0008092192360245823
1,0,0.01728340502830594
1,1,0.9989077382559161
0,1,0.6666224566657128
0,0,0.001581078942036701
0,0,1.5463299080966743e-05
0,0,2.3490724292284782e-05
0,0,0.3590324266467038
0,1,0.9999933170166168
0,1,0.8960458972838534
0,0,0.001404674430922432
0,0,6.176816004246843e-06
0,0,1.3620325693989248e-05
0,1,0.838920637926745
0,0,0.0001005773891542045
0,0,0.11645149706989115
0,0,0.0031456961223950944
0,0,1.3210228804835292e-07
0,0,0.268235734354333
0,0,2.4088318338012242e-05
0,0,3.7438698818990647e-06
0,0,0.027727054651685405
0,0,0.07203867547338796
0,1,0.5159544839835352
0,0,0.07207821916897703
0,0,0.019837850895601732
0,0,0.20615649216812212
0,0,0.04940573720544762
0,1,0.9797014308744482
0,0,6.626266115364378e-05
0,0,0.0006278399461969142
0,1,0.9886806641040397
0,1,0.7109006132509168
0,0,0.00019296273181652494
0,0,0.0017437896348658827
0,1,0.8987148317261553
0,0,1.5317791173688818e-09
0,0,5.7998286690591496e-05
0,0,0.0004708267489535881
0,0,0.03111895586543379
0,0,0.3896589791071446
0,0,0.005780822111216365
0,1,0.8392835306702542
0,0,0.046054488583101016
0,0,0.1578769028781424
0,0,0.00029136157924822823
0,0,0.011528741610800261
0,0,0.0004020552666001338
0,0,0.002240903938270122
0,0,0.00034434218379476557
0,0,0.001827997078574167
0,0,0.03354379970776129
0,1,0.7544838928927527
0,1,0.9872510609006911
0,0,0.030498218683856004
0,0,0.007782621735542214
0,1,0.7972598959642405
0,0,0.00033597857824095687
0,1,0.9086651904698534
0,1,0.9177575557363484
0,0,0.3712130193078588
0,0,0.0038902821644287828
0,1,0.8483507630763591
0,0,8.837444827063953e-05
0,0,0.1346030346672533
0,0,5.590449623651927e-06
0,0,0.006088207545579191
0,0,1.432567075847787e-07
0,0,0.03965788004890656
0,0,0.020689907295025938
0,0,0.1982166087150108
0,0,4.872649269257286e-06
0,1,0.7989170768158369
0,0,0.2946683426344145
0,0,0.00017167422783856778
0,0,0.029206701230581916
0,1,0.9048592543873075
0,0,0.2064514997930592
0,0,0.07310411834397741
0,0,0.03551021064481249
0,0,0.0003727374664901578
0,0,9.297491810191532e-07
0,0,0.0002852108802445027
