y_true,y_pred,y_prob
1,1,0.9785140743684301
1,1,0.9954806127923012
1,1,0.9895569594614623
1,1,0.9767493647256392
1,1,0.7157390069654467
1,1,0.9976907174245327
1,1,0.9993922811074709
1,1,0.8299227149149458
1,0,0.050402997101958384
1,1,0.5093536819025292
1,1,0.8688393740440792
1,1,0.9160950254215141
1,1,0.5348109496567248
1,1,0.9400300327100913
1,1,0.6325186308738499
1,1,0.9787532166399666
1,1,0.9720346175262863
1,0,0.4900353648279329
1,0,0.2779341676250623
1,0,0.42576124155455736
1,1,0.9994032739419275
1,1,0.9983877428985128
1,1,0.9930101104183419
1,1,0.9726549182576799
1,1,0.8155425497688262
1,1,0.9962916878154424
1,1,0.5656715735303754
1,1,0.9991213295619928
1,1,0.8498289553776004
1,1,0.9997972899398991
1,1,0.7208332580666286
1,1,0.9982402960553627
1,1,0.5643160671798697
1,0,0.44248139051955254
1,1,0.8955108236960345
1,1,0.9999865500409723
1,1,0.7087602670335894
1,1,0.6607631245171086
1,1,0.9652549060240732
1,1,0.9056397632851495
1,1,0.9925446465050882
1,1,0.85947360556183
1,1,0.6965031813606032
1,1,0.990523344311228
1,1,0.5743452237627249
1,0,0.3845881619632697
1,1,0.910978141280184
1,1,0.9961277350485712
1,1,0.9895840963776656
1,1,0.9968033737903016
1,0,0.35050592053033996
1,1,0.8248243878820064
1,1,0.9919563183972355
1,1,0.5825389361499212
1,1,0.9900200103964305
1,0,0.01592720660997169
1,0,0.2520514016354821
1,1,0.6476681429540491
1,0,0.112639842843297
1,1,0.5147781648066493
1,1,0.8305102393319749
1,0,0.3410430991305412
1,1,0.9447426973611999
1,1,0.8830079579980354
1,1,0.682057493143143
1,0,0.2706050867232236
1,0,0.021208453052569857
1,1,0.8978247622112222
1,1,0.9959875704413667
1,1,0.9926329524693348
1,1,0.9975772601815153
1,1,0.6687265530737192
1,1,0.980477920969597
1,1,0.9235892241013862
1,0,0.2410276321429255
1,1,0.547350699035183
1,1,0.9718462750894797
1,0,0.044017878987547436
1,0,0.09887303675466155
1,1,0.9515453167335917
0,0,0.45674634569495004
0,0,0.14162859419549603
0,0,0.007905458646582422
0,0,0.012831035762876726
0,0,0.41480924707652495
0,1,0.9931248346288882
0,1,0.6419656167096637
0,0,0.05743007367875408
0,0,0.006640016152918709
0,0,0.006425484204520863
0,1,0.7297111161527575
0,0,0.051734429217421385
0,0,0.06322471481871533
0,0,0.038137660743668124
0,0,0.07626680507028903
0,0,0.11831745593318366
0,0,0.009862860644100179
0,0,0.0075860366626423
0,0,0.2888515691937521
0,0,0.20916720913208947
0,0,0.24528754165081246
0,0,0.13244333813653283
0,0,0.04896546386906357
0,0,0.2079848552949732
0,0,0.10673610006443845
0,0,0.38841038195066196
0,0,0.05234414920671783
0,0,0.08232152633538442
0,0,0.3761650737131761
0,0,0.28075617613141685
0,0,0.021462749566062023
0,0,0.4226568908400775
0,0,0.3638291524681367
0,0,0.015927292252394712
0,0,0.07464133212832454
0,0,0.07913236549645883
0,0,0.01937613688281511
0,1,0.641106957423981
0,0,0.056506059525373076
0,0,0.15906710645207836
0,0,0.1219849933087781
0,0,0.05267769138418475
0,0,0.013507982986380373
0,0,0.15066301222096828
0,0,0.0030511010693219298
0,0,0.02517488813266093
0,0,0.3995436483764274
0,0,0.3309368285369587
0,1,0.6137107432530206
0,0,0.36773660183911877
0,0,0.43397905005079884
0,0,0.17336856643069437
0,0,0.1584370573282187
0,0,0.1768067370955142
0,0,0.09869037947058981
0,1,0.7915538200467304
0,1,0.9830098807595
0,0,0.1586902650366862
0,0,0.29478053666063
0,0,0.4768595289960658
0,0,0.014740564544359312
0,0,0.17327136410353744
0,0,0.022520113329375712
0,0,0.09214104018095104
0,0,0.07151948138844665
0,0,0.44009852245781006
0,0,0.02507129166405522
0,0,0.27901140742979813
0,0,0.25757487999988515
0,1,0.5527505651961453
0,0,0.2143863877609284
0,0,0.015611077860600212
0,0,0.06346697439062673
0,1,0.5741376548478194
0,0,0.22418385756521408
0,0,0.11658584405621321
0,0,0.19508505129040882
0,0,0.002855587277159902
0,0,0.0021207871369602464
0,0,0.006594606399887682
