y_true,y_pred,y_prob
1,1,0.9854718784937869
1,1,0.9977633821770231
1,1,0.999772662615327
1,1,0.9679382563386751
1,1,0.7699486582844018
1,1,0.9999989955158073
1,1,0.9999996046601587
1,1,0.9997162145693498
1,0,0.19382158104515496
1,1,0.9059833243281266
1,1,0.9200098331802317
1,1,0.9994681355671947
1,1,0.7376396365161874
1,1,0.738020303880861
1,1,0.8760380047796761
1,1,0.9999824767305041
1,1,0.9999993129270719
1,1,0.8347224802831117
1,0,0.20635418843790185
1,0,0.14967132240168093
1,1,0.999929549001878
1,1,0.9999999969086315
1,1,0.9999977987295036
1,1,0.7857783363342915
1,1,0.9971301343334497
1,1,0.9997482447528233
1,0,0.18915195048512395
1,1,0.9999994255700828
1,1,0.9999630487800477
1,1,0.9999162145760292
1,1,0.7522672042170259
1,1,0.9999999938713973
1,1,0.9704376573864467
1,1,0.8771374306327611
1,1,0.969937401912967
1,1,0.9999825522750644
1,1,0.7723323841213934
1,0,0.406639040953457
1,1,0.9990818866049475
1,1,0.9426558980815029
1,1,0.9999337714961442
1,0,0.3194221059145659
1,0,0.397423574407235
1,1,0.96982956077941
1,1,0.9988152195667573
1,0,0.3748308380602857
1,1,0.9979594458560552
1,1,0.9999414028673324
1,1,0.9975539217918847
1,1,0.9999942598913633
1,0,0.3718740167770182
1,0,0.2147996357365208
1,1,0.9968027809906939
1,1,0.9535738387735023
1,1,0.9998649320050997
1,0,6.61707580835841e-09
1,0,0.11908346212075412
1,1,0.9819904749593507
1,0,0.008158543414927
1,1,0.9016574453696059
1,1,0.8521823232375713
1,1,0.8182422996880959
1,1,0.9999429358161763
1,1,0.9978233841794981
1,1,0.6811142251380174
1,0,0.29757821894933517
1,0,9.325747801474785e-05
1,1,0.9983557515021964
1,1,0.9999925024933043
1,1,0.9999998421715846
1,1,0.9999998208421864
1,0,0.3535787420813301
1,1,0.9998315200293129
1,1,0.9999695990090186
1,1,0.5213209782227005
1,0,0.14964203798373865
1,1,0.9994104692223689
1,0,0.0021382086883790412
1,0,0.025086766543508693
1,1,0.9218634667028508
0,0,0.42869742007666134
0,0,0.014913750564564825
0,0,2.2113217677703086e-05
0,0,0.00020696039588519822
0,1,0.614772410412362
0,1,0.9999890821904668
0,1,0.5342717672439742
0,0,0.0019607411534837034
0,0,0.00012615034793655395
0,0,0.00012888640153322443
0,0,0.420583956400583
0,0,0.009905852015017948
0,0,0.0019440825984960162
0,0,0.009266412413717406
0,0,0.0006207619193602306
0,0,0.33711362521019705
0,0,0.0005924238107264106
0,0,6.691629730080968e-06
0,1,0.6191503754299019
0,0,0.03884548748191712
0,1,0.7030481497973655
0,0,0.0023518913562875217
0,0,0.004036585064881754
0,0,0.07415594394110057
0,0,0.08590345095180808
0,1,0.9794187595336041
0,0,7.304409862300858e-05
0,0,0.000683870128207523
0,1,0.7698961334505386
0,0,0.11367283166466946
0,0,5.017013205473333e-05
0,0,0.00012299316771914443
0,1,0.8468248492549416
0,0,3.264674312335021e-08
0,0,3.549550306655274e-05
0,0,0.00031855055524017493
0,0,0.0034103428398977826
0,0,0.0034586068473637255
0,0,0.034991189277112665
0,1,0.9767214498121862
0,0,0.1824787078091418
0,0,0.1254996386456417
0,0,0.0002173960294217779
0,0,0.09216996232342893
0,0,0.0006085785993270287
0,0,0.0026416463238410222
0,0,0.0009157959541940913
0,0,7.469135583939452e-05
0,0,0.0729744104475208
0,1,0.5630033582100015
0,1,0.9165373933961967
0,0,0.2839568536571749
0,0,0.32079080743823346
0,0,0.4797075274833131
0,0,0.018372501131045653
0,1,0.559949156678659
0,1,0.9828538312090991
0,0,0.038045568707585055
0,0,0.027340894694565247
0,1,0.6981075117117521
0,0,0.0020173878675295133
0,0,0.05277545928963225
0,0,6.821175068293274e-05
0,0,0.019006555996942485
0,0,3.2077546625470906e-06
0,0,0.24426867919620834
0,0,0.018363409618421405
0,1,0.5281146987858761
0,0,3.250745870328333e-05
0,1,0.874464717913477
0,0,0.025762359789080314
0,0,0.004576671307070909
0,0,0.006705074266741604
0,1,0.8349080670018872
0,0,0.03346970527976524
0,0,0.1875721304781039
0,0,0.050976180090259005
0,0,0.0022233767390825395
0,0,1.927611018074134e-06
0,0,0.0006556610676634187
